run_tag,text_file,pattern_len,max_results,found_total,returned_indices,overflow,preprocessing_ms,search_ms,index_order,index_value
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,239,8571835
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,240,8609277
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,241,8615596
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,242,8729438
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,243,8826134
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,244,8834573
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,245,8883743
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,246,8929303
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,247,9000965
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,248,9046845
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,249,9050267
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,250,9104483
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,251,9109773
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,252,9148667
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,253,9149817
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,254,9182825
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,255,9186507
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,256,9307707
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,257,9351047
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,258,9400446
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,259,9416401
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,260,9529767
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,261,9571032
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,262,9575534
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,263,9613045
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,264,9712569
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,265,9804918
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,266,9843138
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,267,9867952
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,268,9908488
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,269,9914219
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,270,9936448
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,271,10004645
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,272,10034905
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,273,10044622
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,274,10081831
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,275,10144348
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,276,10276486
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,277,10389014
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,278,10400832
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,279,10453443
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,280,10478030
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,281,10499083
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,282,10528125
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,283,10532771
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,284,10583587
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,285,10647568
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,286,10658576
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,287,10672147
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,288,10739202
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,289,10788225
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,290,10796913
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,291,10803819
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,292,10825029
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,293,10830748
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,294,10980007
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,295,11042881
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,296,11062435
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,297,11083317
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,298,11101314
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,299,11106224
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,300,11112810
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,301,11118056
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,302,11132214
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,303,11151949
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,304,11255744
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,305,11280812
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,306,11303023
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,307,11308086
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,308,11482909
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,309,11549619
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,310,11561276
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,311,11664328
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,312,11671021
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,313,11675641
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,314,11699836
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,315,11714370
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,316,11746498
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,317,11781816
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,318,11918164
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,319,11942108
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,320,11969067
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,321,11980400
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,322,11993030
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,323,12021011
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,324,12046575
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,325,12058523
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,326,12077647
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,327,12085570
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,328,12125310
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,329,12225536
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,330,12241431
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,331,12247808
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,332,12286773
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,333,12306955
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,334,12312599
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,335,12322952
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,336,12323609
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,337,12432671
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,338,12507694
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,339,12593500
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,340,12596152
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,341,12608856
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,342,12609755
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,343,12622518
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,344,12679101
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,345,12781478
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,346,12781536
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,347,12787533
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,348,12809438
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,349,12886485
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,350,12900888
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,351,12923848
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,352,12945173
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,353,12980964
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,354,12998568
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,355,13072747
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,356,13139029
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,357,13174304
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,358,13254124
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,359,13271509
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,360,13309627
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,361,13344038
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,362,13356198
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,363,13376559
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,364,13383769
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,365,13386350
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,366,13387935
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,367,13477430
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,368,13560533
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,369,13581566
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,370,13592216
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,371,13671970
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,372,13734416
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,373,13762352
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,374,13840869
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,375,13843724
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,376,13883107
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,377,13886162
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,378,13899320
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,379,13951334
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,380,13979764
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,381,14019419
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,382,14025178
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,383,14031748
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,384,14054748
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,385,14069985
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,386,14084459
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,387,14089778
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,388,14104560
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,389,14133636
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,390,14155418
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,391,14186182
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,392,14210206
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,393,14232778
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,394,14246308
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,395,14284435
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,396,14325612
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,397,14334111
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,398,14363601
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,399,14533329
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,400,14537735
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,401,14570142
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,402,14582022
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,403,14670420
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,404,14681193
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,405,14681568
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,406,14742007
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,407,14753280
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,408,14842822
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,409,14866333
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,410,14898172
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,411,14946469
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,412,14947883
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,413,14965699
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,414,15025584
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,415,15057506
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,416,15083574
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,417,15084083
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,418,15143485
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,419,15156041
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,420,15157937
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,421,15209912
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,422,15285387
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,423,15341222
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,424,15381420
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,425,15429002
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,426,15479519
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,427,15538242
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,428,15549468
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,429,15553201
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,430,15571774
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,431,15603628
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,432,15711550
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,433,15739496
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,434,15833245
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,435,16153235
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,436,16182467
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,437,16210160
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,438,16277779
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,439,16378032
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,440,16379105
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,441,16411296
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,442,16413622
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,443,16433201
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,444,16481335
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,445,16536037
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,446,16545292
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,447,16608529
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,448,16624498
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,449,16695834
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,450,16768067
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,451,16813250
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,292.299,452,16827553
