run_tag,text_file,pattern_len,max_results,found_total,returned_indices,overflow,preprocessing_ms,search_ms,index_order,index_value
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,239,8571835
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,240,8609277
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,241,8615596
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,242,8729438
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,243,8826134
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,244,8834573
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,245,8883743
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,246,8929303
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,247,9000965
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,248,9046845
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,249,9050267
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,250,9104483
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,251,9109773
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,252,9148667
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,253,9149817
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,254,9182825
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,255,9186507
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,256,9307707
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,257,9351047
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,258,9400446
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,259,9416401
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,260,9529767
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,261,9571032
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,262,9575534
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,263,9613045
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,264,9712569
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,265,9804918
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,266,9843138
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,267,9867952
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,268,9908488
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,269,9914219
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,270,9936448
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,271,10004645
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,272,10034905
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,273,10044622
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,274,10081831
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,275,10144348
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,276,10276486
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,277,10389014
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,278,10400832
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,279,10453443
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,280,10478030
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,281,10499083
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,282,10528125
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,283,10532771
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,284,10583587
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,285,10647568
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,286,10658576
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,287,10672147
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,288,10739202
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,289,10788225
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,290,10796913
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,291,10803819
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,292,10825029
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,293,10830748
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,294,10980007
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,295,11042881
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,296,11062435
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,297,11083317
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,298,11101314
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,299,11106224
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,300,11112810
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,301,11118056
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,302,11132214
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,303,11151949
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,304,11255744
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,305,11280812
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,306,11303023
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,307,11308086
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,308,11482909
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,309,11549619
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,310,11561276
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,311,11664328
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,312,11671021
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,313,11675641
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,314,11699836
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,315,11714370
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,316,11746498
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,317,11781816
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,318,11918164
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,319,11942108
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,320,11969067
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,321,11980400
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,322,11993030
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,323,12021011
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,324,12046575
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,325,12058523
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,326,12077647
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,327,12085570
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,328,12125310
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,329,12225536
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,330,12241431
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,331,12247808
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,332,12286773
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,333,12306955
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,334,12312599
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,335,12322952
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,336,12323609
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,337,12432671
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,338,12507694
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,339,12593500
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,340,12596152
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,341,12608856
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,342,12609755
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,343,12622518
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,344,12679101
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,345,12781478
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,346,12781536
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,347,12787533
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,348,12809438
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,349,12886485
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,350,12900888
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,351,12923848
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,352,12945173
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,353,12980964
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,354,12998568
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,355,13072747
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,356,13139029
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,357,13174304
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,358,13254124
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,359,13271509
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,360,13309627
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,361,13344038
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,362,13356198
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,363,13376559
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,364,13383769
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,365,13386350
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,366,13387935
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,367,13477430
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,368,13560533
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,369,13581566
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,370,13592216
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,371,13671970
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,372,13734416
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,373,13762352
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,374,13840869
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,375,13843724
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,376,13883107
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,377,13886162
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,378,13899320
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,379,13951334
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,380,13979764
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,381,14019419
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,382,14025178
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,383,14031748
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,384,14054748
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,385,14069985
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,386,14084459
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,387,14089778
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,388,14104560
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,389,14133636
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,390,14155418
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,391,14186182
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,392,14210206
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,393,14232778
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,394,14246308
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,395,14284435
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,396,14325612
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,397,14334111
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,398,14363601
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,399,14533329
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,400,14537735
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,401,14570142
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,402,14582022
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,403,14670420
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,404,14681193
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,405,14681568
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,406,14742007
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,407,14753280
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,408,14842822
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,409,14866333
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,410,14898172
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,411,14946469
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,412,14947883
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,413,14965699
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,414,15025584
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,415,15057506
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,416,15083574
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,417,15084083
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,418,15143485
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,419,15156041
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,420,15157937
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,421,15209912
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,422,15285387
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,423,15341222
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,424,15381420
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,425,15429002
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,426,15479519
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,427,15538242
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,428,15549468
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,429,15553201
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,430,15571774
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,431,15603628
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,432,15711550
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,433,15739496
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,434,15833245
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,435,16153235
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,436,16182467
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,437,16210160
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,438,16277779
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,439,16378032
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,440,16379105
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,441,16411296
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,442,16413622
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,443,16433201
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,444,16481335
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,445,16536037
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,446,16545292
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,447,16608529
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,448,16624498
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,449,16695834
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,450,16768067
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,451,16813250
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,188.797,452,16827553
