run_tag,text_file,pattern_len,chunk_size,max_results,found_total,returned_indices,overflow,h2d_ms,kernel_ms,d2h_ms,gpu_total_ms,gpu_wall_ms,index_order,index_value
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,196,3544822
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,197,3547513
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,198,3548869
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,199,3568843
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,200,3581929
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,201,3584167
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,202,3591958
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,203,3598648
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,204,3610630
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,205,3759009
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,206,3811347
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,207,3878242
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,208,3891255
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,209,3984545
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,210,4012952
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,211,4043854
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,212,4048521
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,213,4066610
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,214,4068565
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,215,4098027
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,216,4102893
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,217,4141593
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,218,4151528
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,219,4384015
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,220,4459050
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,221,4528188
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,222,4532766
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,223,4556168
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,224,4616192
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,225,4620508
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,226,4771290
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,227,4791136
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,228,4800170
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,229,4900038
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,230,4914033
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,231,4936433
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,232,4942113
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,233,4944979
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,234,4968784
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,235,4998496
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,236,5075043
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,237,5076952
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,238,5102585
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,239,5242357
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,240,5317392
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,241,5386528
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,242,5391106
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,243,5414508
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,244,5474532
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,245,5478848
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,246,5629630
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,247,5649476
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,248,5658510
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,249,5758378
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,250,5772373
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,251,5794773
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,252,5800453
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,253,5803319
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,254,5827124
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,255,5856836
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,256,5933376
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,257,5935284
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,258,5960915
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,259,6029115
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,260,6112804
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,261,6165700
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,262,6201730
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,263,6222328
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,264,6491040
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,265,6499582
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,266,6504714
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,267,6599251
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,268,6673916
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,269,6708349
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,270,6761678
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,271,6840357
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,272,6893253
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,273,6929283
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,274,6949881
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,275,7218593
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,276,7227135
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,277,7232267
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,278,7326804
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,279,7401468
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,280,7435895
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,281,7489220
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,282,7539382
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,283,7574476
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,284,7590350
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,285,7633301
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,286,7656187
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,287,7663817
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,288,7667025
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,289,7785809
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,290,7800041
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,291,7802018
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,292,7819319
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,293,7916176
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,294,7924898
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,295,8003429
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,296,8016183
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,297,8102612
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,298,8153082
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,299,8153245
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,300,8184950
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,301,8285163
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,302,8356964
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,303,8368659
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,304,8395158
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,305,8469766
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,306,8487670
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,307,8491572
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,308,8498084
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,309,8519766
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,310,8528833
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,311,8529760
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,312,8529888
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,313,8593581
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,314,8616467
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,315,8624097
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,316,8627305
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,317,8746089
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,318,8760321
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,319,8762298
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,320,8779599
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,321,8876456
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,322,8885178
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,323,8963709
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,324,8976463
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,325,9062891
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,326,9113361
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,327,9113524
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,328,9145229
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,329,9245442
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,330,9317243
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,331,9328938
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,332,9355437
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,333,9430034
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,334,9447937
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,335,9451839
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,336,9458351
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,337,9480032
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,338,9489097
